common name,category,subclass
"PE(22:4(7Z,10Z,13Z,16Z)/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:4(7Z,10Z,13Z,16Z)/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(22:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(21:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(21:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(21:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(21:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(21:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:4(5Z,8Z,11Z,14Z)/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:1(11Z)/20:1(11Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(20:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(19:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:3(9Z,12Z,15Z)/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:2(9Z,12Z)/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:2(9Z,12Z)/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/22:4(7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/14:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:2(9Z,12Z)/17:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:1(9Z)/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(17:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:1(9Z)/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:1(9Z)/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:1(9Z)/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/20:3(8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/18:3(6Z,9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/17:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/13:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:1(9Z)/14:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/20:4(5Z,8Z,11Z,14Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/18:4(6Z,9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/18:3(9Z,12Z,15Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/18:2(9Z,12Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/16:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/12:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(13:0/21:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(13:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(13:0/19:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(13:0/17:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(13:0/15:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/22:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/20:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/18:1(9Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/18:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(12:0/16:0)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"NAPE(16:0/18:1(9Z)/20:4(5Z,8Z,11Z,14Z)","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/18:0(11Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0/16:0(9Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(14:0/16:0(9Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(15:0/16:0(9Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(16:0(9Cp)/16:0(9Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(18:0(11Cp)/16:0(9Cp))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE-NMe","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE-NMe2","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","Diacylglycerophosphoethanolamines [GP0201]"
"PE(O-16:0/22:5(4Z,7Z,10Z,13Z,16Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-16:0/22:5(7Z,10Z,13Z,16Z,19Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
"PE(O-18:0/20:5(5Z,8Z,11Z,14Z,17Z))","Glycerophospholipids [GP]","Glycerophosphoethanolamines [GP02]","1-alkyl,2-acylglycerophosphoethanolamines [GP0202]"
